checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.018638907973986155,0.02006766729418873
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.934930535324345,3.3468312474739985
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.023989994591223,3.3726226697595156
400,LEXBOOST_allN_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.42625678846442433,0.43828446936964377
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.35976338432123,-54.4186320754717
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.79122848948375,-54.207940251572325
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.4314651051625239,-0.21069182389937108
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.012738901369669117,0.013018809343712951
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.8312035020915363,3.9027345589119253
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7794181686458637,3.9139073073099464
400,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2913283972418763,0.2843350879494668
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.37434273422562,-47.615369496855344
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.001135277246654,-48.64969863731656
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.6267925430210325,1.0343291404612158
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.01741016519606622,0.020970744017668064
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.525270451469546,3.3691714420382777
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.571946562248168,3.439399678667128
400,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.39815643241910215,0.45800796272578664
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.68218212237094,-54.918042452830186
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-54.009261472275334,-54.68658280922432
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3270793499043977,-0.23145964360587
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01542561292095645,0.01635993435927137
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.810686419874051,3.8384714834558333
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.7523388039819094,3.812342009299271
400,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3527713229208043,0.35730635975073494
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.92584847036329,-48.830778301886795
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.41655712237094,-49.365303983228515
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4907086520076482,0.5345256813417191
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.01837655487320588,0.022049473099209026
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.423192933839377,3.391010379766991
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.504293696833163,3.4422780066928778
400,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.4202569847024034,0.4815677614889292
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.18158460803059,-55.005503144654085
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.39501673040153,-55.1168107966457
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.2134321223709369,0.11130765199161426
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.01677024400537047,0.017745539287046745
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.043146894984611,4.266193696575287
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.074282081164122,4.223274624284026
400,RECENCY_5_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.38352195104299364,0.3875684281627349
400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.422054254302104,-49.65998427672956
400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.38775693116635,-49.848532494758906
400,RECENCY_5_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,-0.03429732313575526,0.1885482180293501
400,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,RECENCY_5_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,RECENCY_5_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,RECENCY_5_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.014552391135272515,0.02606318360322766
400,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.867737181250524,3.5105021605234756
400,RECENCY_5_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.932036546090788,3.5669767756640187
400,RECENCY_5_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.33280144515209076,0.5692285220879746
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.914794455066925,-54.5664963312369
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.21438814531549,-54.358359538784065
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.29959369024856597,-0.20813679245283018
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.016425754157536644,0.017138417512762582
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.715146824731103,3.705376643308457
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.6526314118122243,3.7415415903620546
400,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.37564374613950957,0.3743086884638439
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-43.09034416826004,-48.43022798742138
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.54720363288719,-49.06924790356394
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.45685946462715105,0.6390199161425576
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.018143912418846886,0.02145388649210554
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.555933008796331,3.295614761262565
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.635856506527873,3.321926963335219
400,SEMSIM_Nall_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.41493663945503445,0.4685599536440378
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-53.213013862332694,-54.9456892033543
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-53.50932122370937,-54.72130503144654
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.296307361376673,-0.2243841719077568
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015726161696534686,0.015556209623921376
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.974674467853355,4.070539699113434
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.9080011534800216,4.0586055684634506
400,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3596446309511726,0.33975274656849236
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.571761472275334,-48.174790356394126
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-43.05819789674952,-48.73696278825996
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.4864364244741874,0.5621724318658281
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.01743457094720656,0.021751998864401042
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.590743165806592,3.2214597555415256
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.647035771160668,3.280377298289658
400,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.3987145722583922,0.4750708261330339
400,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_con,tdo/tpo,-52.208820662768034,-53.93397073921971
400,SEMSIM_all-small_ditransitive_824.csv,avg_LogP_incon,tdo/tpo,-52.69164230019493,-53.579119609856264
400,SEMSIM_all-small_ditransitive_824.csv,avg_PE,tdo/tpo,0.4828216374269006,-0.3548511293634497
400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_con,tdo/tpo,513.0,487.0
400,SEMSIM_all-small_ditransitive_824.csv,count_LogP_incon,tdo/tpo,513.0,487.0
400,SEMSIM_all-small_ditransitive_824.csv,count_PE,tdo/tpo,513.0,487.0
400,SEMSIM_all-small_ditransitive_824.csv,sem_PE,tdo/tpo,0.01684516666366137,0.01776682570333508
400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_con,tdo/tpo,4.690134332980817,4.6225073381681
400,SEMSIM_all-small_ditransitive_824.csv,std_LogP_incon,tdo/tpo,4.503949143816128,4.722452944343702
400,SEMSIM_all-small_ditransitive_824.csv,std_PE,tdo/tpo,0.38153465803555653,0.3920796686183805
400,SEMSIM_all-small_transitive_114.csv,avg_LogP_con,ta/tp,-40.710115131578945,-46.235197368421055
400,SEMSIM_all-small_transitive_114.csv,avg_LogP_incon,ta/tp,-41.09183114035088,-47.06524122807018
400,SEMSIM_all-small_transitive_114.csv,avg_PE,ta/tp,0.38171600877192985,0.8300438596491229
400,SEMSIM_all-small_transitive_114.csv,count_LogP_con,ta/tp,114.0,114.0
400,SEMSIM_all-small_transitive_114.csv,count_LogP_incon,ta/tp,114.0,114.0
400,SEMSIM_all-small_transitive_114.csv,count_PE,ta/tp,114.0,114.0
400,SEMSIM_all-small_transitive_114.csv,sem_PE,ta/tp,0.04204277590596777,0.03642438212680646
400,SEMSIM_all-small_transitive_114.csv,std_LogP_con,ta/tp,5.643909755518669,5.035454088531875
400,SEMSIM_all-small_transitive_114.csv,std_LogP_incon,ta/tp,5.809642060974147,5.187905490063072
400,SEMSIM_all-small_transitive_114.csv,std_PE,ta/tp,0.44889400828063447,0.3889059782498032
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.79780114722753,-53.578943920335426
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.951422084130016,-53.531839622641506
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.15362093690248566,-0.047104297693920334
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.012659451917268173,0.012631942018893064
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.5411994796837756,3.688948488969616
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.4850250904060793,3.7062687564565833
800,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2895114523611489,0.27588577803768455
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-42.28447657743786,-46.6583464360587
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.736376673040155,-46.96927410901468
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.45190009560229444,0.31092767295597484
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.0203551612581233,0.025443488080146102
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.680354341729933,3.2758474957860413
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.723179341589842,3.3131049772610086
800,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.4655061164888369,0.5556941675701879
800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.64937858508604,-53.782101677148844
800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.62105640535373,-53.59309486373166
800,COMPLEX_P_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,-0.028322179732313577,-0.18900681341719078
800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
800,COMPLEX_P_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
800,COMPLEX_P_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
800,COMPLEX_P_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.011583830566758565,0.01384337055397186
800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.570241379576733,3.497906051131785
800,COMPLEX_P_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.5575727786248192,3.531922114648216
800,COMPLEX_P_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2649128598303045,0.3023437766128358
800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.826362332695986,-46.105280398322854
800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.59978489483748,-46.95545073375262
800,COMPLEX_P_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7734225621414914,0.8501703354297694
800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
800,COMPLEX_P_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
800,COMPLEX_P_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.023154292641368486,0.022041793304103458
800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.528217338743644,3.1922035747834143
800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,4.344134390021474,3.291246380689378
800,COMPLEX_P_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5295199930301729,0.4814000322320421
800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-63.27772466539197,-64.19378930817611
800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-63.397347036328874,-63.8829926624738
800,COMPLEX_T_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.11962237093690249,-0.3107966457023061
800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
800,COMPLEX_T_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
800,COMPLEX_T_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
800,COMPLEX_T_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.014307007991752795,0.015753348296196342
800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,5.014944344806274,4.650522098279267
800,COMPLEX_T_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.988980251401828,4.787863970947406
800,COMPLEX_T_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.3271897306221407,0.3440583201612582
800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-52.49133604206501,-57.09021226415094
800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-53.264220841300194,-57.425773060796644
800,COMPLEX_T_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.7728847992351816,0.3355607966457023
800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
800,COMPLEX_T_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
800,COMPLEX_T_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024914594355052562,0.026335845918916696
800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.4730916593957595,4.8367228746090865
800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.304011976542797,4.790614593470071
800,COMPLEX_T_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5697766731023439,0.5751835569506203
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-62.93618546845124,-64.17328354297693
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-63.262906309751436,-64.36923480083857
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.3267208413001912,0.19595125786163523
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.015235525360346131,0.014923324481790125
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,4.724135650151429,5.1660065246941995
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,4.700471772610021,5.113242749878713
800,COMPLEX_bothN1_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.34842417376239454,0.32593032642246705
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-52.465164913957935,-56.981656184486376
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-52.67620697896749,-57.73041142557652
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.21104206500956024,0.7487552410901468
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.024838864571677104,0.02572694710865973
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,5.579244660739944,4.991668249700877
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_LogP_incon,ta/tp,5.483879934438616,4.967193205188765
800,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,std_PE,ta/tp,0.5680447940513941,0.5618850062002516
800,CORE_dative_15000sampled_10-1.csv,avg_LogP_con,tdo/tpo,-52.6230879541109,-53.6310927672956
800,CORE_dative_15000sampled_10-1.csv,avg_LogP_incon,tdo/tpo,-52.83496653919694,-53.53223270440252
800,CORE_dative_15000sampled_10-1.csv,avg_PE,tdo/tpo,0.21187858508604207,-0.09886006289308176
800,CORE_dative_15000sampled_10-1.csv,count_LogP_con,tdo/tpo,523.0,477.0
800,CORE_dative_15000sampled_10-1.csv,count_LogP_incon,tdo/tpo,523.0,477.0
800,CORE_dative_15000sampled_10-1.csv,count_PE,tdo/tpo,523.0,477.0
800,CORE_dative_15000sampled_10-1.csv,sem_PE,tdo/tpo,0.012324406913206343,0.013062248354851242
800,CORE_dative_15000sampled_10-1.csv,std_LogP_con,tdo/tpo,3.6285740631805807,3.533583910572332
800,CORE_dative_15000sampled_10-1.csv,std_LogP_incon,tdo/tpo,3.565678428326663,3.5401976606552688
800,CORE_dative_15000sampled_10-1.csv,std_PE,tdo/tpo,0.2818492434151222,0.2852838102731721
800,CORE_transitive_15000sampled_10-1.csv,avg_LogP_con,ta/tp,-41.99533938814532,-46.4226284067086
800,CORE_transitive_15000sampled_10-1.csv,avg_LogP_incon,ta/tp,-42.59428776290631,-46.711412473794546
800,CORE_transitive_15000sampled_10-1.csv,avg_PE,ta/tp,0.5989483747609943,0.2887840670859539
800,CORE_transitive_15000sampled_10-1.csv,count_LogP_con,ta/tp,523.0,477.0
800,CORE_transitive_15000sampled_10-1.csv,count_LogP_incon,ta/tp,523.0,477.0
800,CORE_transitive_15000sampled_10-1.csv,count_PE,ta/tp,523.0,477.0
800,CORE_transitive_15000sampled_10-1.csv,sem_PE,ta/tp,0.020859201464488816,0.02588735750510386
800,CORE_transitive_15000sampled_10-1.csv,std_LogP_con,ta/tp,4.423850708957157,3.235104025241755
