checkpoint_step,corpus_file,avg_PE_tdo,std_PE_tdo,sem_PE_tdo,count_PE_tdo,avg_LogP_con_tdo,std_LogP_con_tdo,count_LogP_con_tdo,avg_LogP_incon_tdo,std_LogP_incon_tdo,count_LogP_incon_tdo,avg_PE_tpo,std_PE_tpo,sem_PE_tpo,count_PE_tpo,avg_LogP_con_tpo,std_LogP_con_tpo,count_LogP_con_tpo,avg_LogP_incon_tpo,std_LogP_incon_tpo,count_LogP_incon_tpo,avg_PE_ta,std_PE_ta,sem_PE_ta,count_PE_ta,avg_LogP_con_ta,std_LogP_con_ta,count_LogP_con_ta,avg_LogP_incon_ta,std_LogP_incon_ta,count_LogP_incon_ta,avg_PE_tp,std_PE_tp,sem_PE_tp,count_PE_tp,avg_LogP_con_tp,std_LogP_con_tp,count_LogP_con_tp,avg_LogP_incon_tp,std_LogP_incon_tp,count_LogP_incon_tp,avg_PE_tnull,std_PE_tnull,sem_PE_tnull,count_PE_tnull,avg_LogP_con_tnull,std_LogP_con_tnull,count_LogP_con_tnull,avg_LogP_incon_tnull,std_LogP_incon_tnull,count_LogP_incon_tnull,avg_PE_tthat,std_PE_tthat,sem_PE_tthat,count_PE_tthat,avg_LogP_con_tthat,std_LogP_con_tthat,count_LogP_con_tthat,avg_LogP_incon_tthat,std_LogP_incon_tthat,count_LogP_incon_tthat,error
800,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.3569550669216061,0.24561315192749048,0.010739913263244732,523.0,-51.11508126195029,3.7365465611606585,523.0,-51.472036328871894,3.6708360593516347,523.0,-0.08680555555555555,0.2529974769215586,0.011583958702513575,477.0,-52.622510482180296,3.813262720543384,477.0,-52.53570492662474,3.812543578685102,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6783580305927343,0.4629203317518861,0.020242092786120335,523.0,-40.834189770554495,4.143409675838404,523.0,-41.51254780114723,4.242532347773253,523.0,0.9713705450733753,0.4739311099166974,0.02169981484366189,477.0,-45.10934224318658,3.402350683862198,477.0,-46.08071278825996,3.4534471368316857,477.0,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.21582217973231357,0.2777204745325751,0.012143868455332434,523.0,-52.64011711281071,3.7708799211916757,523.0,-52.85593929254302,3.706957616216111,523.0,0.01978511530398323,0.25861719735540334,0.011841268025189203,477.0,-53.319378930817614,3.697425250475354,477.0,-53.339164046121596,3.7004405881725972,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5622609942638623,0.4605581388205084,0.020138801301136926,523.0,-41.97227533460803,4.289925523545323,523.0,-42.534536328871894,4.320490892394228,523.0,0.26755765199161424,0.5785961087892116,0.026492095933934378,477.0,-46.25425838574424,3.1738897569693703,477.0,-46.521816037735846,3.2110928211787995,477.0,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.22681644359464628,0.2477271540156282,0.010832352120393636,523.0,-52.02252629063098,3.6448550194700515,523.0,-52.24934273422562,3.6066440295096083,523.0,-0.08012316561844864,0.2619698172898956,0.011994773946825028,477.0,-53.22058438155136,3.6065846593000437,477.0,-53.140461215932916,3.607784167698652,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6556524856596558,0.46865898733124217,0.02049302667417253,523.0,-41.88196104206501,4.795657541260976,523.0,-42.537613527724666,4.861713353111237,523.0,0.22674266247379454,0.5066197271150578,0.023196523808018423,477.0,-46.45079926624738,3.3960999818040274,477.0,-46.677541928721176,3.380956957303857,477.0,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.3078991395793499,0.2520221141436285,0.011020157614040148,523.0,-51.36741156787763,3.5138770114329674,523.0,-51.67531070745698,3.4318293735567003,523.0,-0.060075995807127885,0.27668201795954056,0.012668399340461265,477.0,-52.691299790356396,3.620545993297236,477.0,-52.631223794549264,3.653752652276803,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5855043021032504,0.5282514828792175,0.02309882456529889,523.0,-41.342614722753346,4.302540385528585,523.0,-41.9281190248566,4.426080328910649,523.0,1.0052410901467506,0.5479508599936534,0.02508894638163246,477.0,-45.34532232704402,3.2491421598485144,477.0,-46.35056341719078,3.1789445538504126,477.0,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.19658221797323136,0.2716962160637849,0.01188044602488671,523.0,-52.621713671128106,3.582090523762589,523.0,-52.818295889101336,3.5183327578389623,523.0,-0.08110587002096437,0.2694878811546682,0.012339002444247503,477.0,-53.112028301886795,3.535332910340249,477.0,-53.030922431865825,3.5241499823760165,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6011293021032504,0.47216744804107164,0.020646440949488677,523.0,-41.78253465583174,4.351024849483413,523.0,-42.38366395793499,4.39890415447793,523.0,0.19372379454926625,0.5724681628975569,0.026211516566092795,477.0,-46.63200995807128,3.262718458637804,477.0,-46.82573375262054,3.2948845258049726,477.0,,,,,,,,,,,,,,,,,,,,,
800,RECENCY_5_ditransitive_15000sampled_10-1.csv,0.16664674952198852,0.48750925161486375,0.02131729118039532,523.0,-50.83926864244742,3.647086139875839,523.0,-51.00591539196941,3.606488578455081,523.0,0.1665356394129979,0.49749874928812576,0.022778902921994804,477.0,-51.78406708595388,3.70695870673871,477.0,-51.95060272536688,3.777004158551291,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.12126553537284895,0.44883146483167236,0.019626029649789736,523.0,-39.45118307839388,4.609743819787942,523.0,-39.57244861376673,4.589506652455866,523.0,0.21927410901467506,0.7219429151906801,0.03305549532311746,477.0,-46.07553721174004,3.329133919644988,477.0,-46.29481132075472,3.288463597178199,477.0,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.17160611854684513,0.2749442872834257,0.012022474262780428,523.0,-51.930509082217974,3.527156458790629,523.0,-52.10211520076482,3.4492061573861297,523.0,-0.06354821802935011,0.2775513235292553,0.01270820210822785,477.0,-52.879979035639415,3.4974475155888247,477.0,-52.81643081761006,3.542409528557157,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.5555987093690249,0.46680552484961235,0.02041198041857438,523.0,-41.99070865200765,4.449121167730344,523.0,-42.54630736137667,4.494402410344158,523.0,0.31761006289308175,0.5670299436217876,0.025962517610560697,477.0,-46.354428721174,3.1105310017914807,477.0,-46.672038784067084,3.108202772152173,477.0,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.1860062141491396,0.29623608846588545,0.01295349972344215,523.0,-52.21002629063098,3.7522821197909515,523.0,-52.396032504780116,3.667029735092741,523.0,-0.03989779874213836,0.2663263097411775,0.01219424403347379,477.0,-52.96508123689728,3.7960305555746703,477.0,-52.92518343815514,3.8373912243815465,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.6089268642447419,0.46472065693997866,0.0203208155101032,523.0,-41.39310468451243,4.528995049656243,523.0,-42.002031548757174,4.561717800935497,523.0,0.23381813417190775,0.5899867266311346,0.027013636497431225,477.0,-46.157036163522015,3.2104472694132142,477.0,-46.39085429769392,3.276851469464593,477.0,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_all-small_ditransitive_824.csv,0.28569688109161795,0.2635686878157193,0.011636841844036513,513.0,-51.387487816764136,4.4839132931285635,513.0,-51.67318469785575,4.343638760576528,513.0,-0.16285934291581108,0.3040938680324343,0.013779808501225508,487.0,-52.315387577002056,4.462491633363416,487.0,-52.15252823408624,4.5453605818904,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
800,SEMSIM_all-small_transitive_114.csv,,,,,,,,,,,,,,,,,,,,,0.5841557017543859,0.48694805393004903,0.04560686382882014,114.0,-39.74040570175438,5.746714246403242,114.0,-40.324561403508774,5.760168575879129,114.0,0.3950109649122807,0.49020922559437907,0.04591230053981452,114.0,-44.86513157894737,5.177147835830713,114.0,-45.26014254385965,5.332395497549943,114.0,,,,,,,,,,,,,,,,,,,,,
1200,ANOMALOUS_chomsky_ditransitive_15000sampled_10-1.csv,0.11018164435946463,0.30171519600534963,0.013193084368124402,523.0,-53.16085086042065,3.6436648771640088,523.0,-53.271032504780116,3.5792307107504264,523.0,-0.159853249475891,0.31174127719077444,0.014273652547003121,477.0,-53.66529088050314,3.7813580351571923,477.0,-53.505437631027256,3.8168221361477492,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,ANOMALOUS_chomsky_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.2621295411089866,0.5498127806437879,0.024041634288708334,523.0,-42.1730999043977,4.511835954322158,523.0,-42.43522944550669,4.506263574371196,523.0,0.3136137316561845,0.771157815291414,0.03530889080062253,477.0,-45.699292452830186,3.4387189553882407,477.0,-46.012906184486376,3.5843283660498098,477.0,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_P_dative_15000sampled_10-1.csv,0.10002390057361377,0.2566191717026597,0.011221172906025463,523.0,-52.92315965583174,3.6305500247425595,523.0,-53.02318355640536,3.640385833301633,523.0,-0.16470125786163523,0.32863269101899195,0.015047057256781335,477.0,-53.85220125786164,3.6776782287116583,477.0,-53.6875,3.701838484185649,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_P_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.46857074569789675,0.5563132100547952,0.024325878220680972,523.0,-41.8859345124283,4.288381079261115,523.0,-42.354505258126196,4.230465605812871,523.0,0.8634696016771488,0.7170047355091935,0.03282939160780781,477.0,-45.20564727463312,3.4118126564031903,477.0,-46.069116876310275,3.4737934249185924,477.0,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_T_dative_15000sampled_10-1.csv,0.34106118546845127,0.33158479990183043,0.014499190952963906,523.0,-63.449450286806886,5.1420132194279144,523.0,-63.790511472275334,5.131516608029458,523.0,-0.4151598532494759,0.34354811204655766,0.01572998747140752,477.0,-64.39059224318659,4.808205079645341,477.0,-63.975432389937104,4.910680223807798,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_T_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.4236376673040153,0.6298258450186445,0.027540361309507558,523.0,-52.63880258126195,5.252857860811314,523.0,-53.06244024856596,5.202849426999516,523.0,0.5627620545073375,0.7602240947588833,0.034808270127820604,477.0,-56.15369496855346,5.0614856122200464,477.0,-56.7164570230608,5.061123709676728,477.0,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_bothN1_dative_15000sampled_10-1.csv,0.34649856596558315,0.3358006458171472,0.014683537023629834,523.0,-63.35462476099426,4.822407117644815,523.0,-63.701123326959845,4.811659643803944,523.0,0.09525681341719078,0.35182904956249866,0.016109145553812026,477.0,-64.33641247379455,5.410543925258876,477.0,-64.43166928721175,5.365858864458353,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,COMPLEX_bothN1_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.43158460803059273,0.616211907038397,0.02694506536573735,523.0,-52.361137667304014,5.447755742412857,523.0,-52.79272227533461,5.425783911491745,523.0,0.7063679245283019,0.7433923874563,0.034037599192053236,477.0,-56.080843815513624,5.161103791833903,477.0,-56.787211740041926,5.136233191122006,477.0,,,,,,,,,,,,,,,,,,,,,
1200,CORE_dative_15000sampled_10-1.csv,0.11663479923518165,0.34095619604674327,0.014908973494989925,523.0,-52.967315965583175,3.6848144860436003,523.0,-53.083950764818354,3.623932191128592,523.0,-0.19156184486373165,0.37164913318649573,0.017016644841846163,477.0,-53.73814203354298,3.6932901673296357,477.0,-53.54658018867924,3.7101197708902465,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,CORE_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.33147108030592737,0.601969473414535,0.026322287226303857,523.0,-41.921068355640536,4.319294707092642,523.0,-42.25253943594646,4.303508165886005,523.0,0.4148977987421384,0.7776258598410146,0.03560504221628199,477.0,-45.468618972746334,3.4571917845619673,477.0,-45.883516771488466,3.4654708712553846,477.0,,,,,,,,,,,,,,,,,,,,,
1200,CUMULATIVE_5_ditransitive_15000sampled_10-1.csv,-0.15188814531548758,0.2578419148852714,0.011274639732298475,523.0,-49.987631453154876,3.5466250145502887,523.0,-49.83574330783939,3.5288556058791225,523.0,-0.04094601677148847,0.3260683827760496,0.014929645647985058,477.0,-51.00281708595388,3.7948788368303332,477.0,-50.961871069182386,3.7511048028580385,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,CUMULATIVE_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.9986854684512428,0.5534926775296916,0.02420254494460007,523.0,-37.99662404397706,4.116352359817894,523.0,-38.9953095124283,4.160458989821751,523.0,-0.11510744234800839,0.9960832123075049,0.04560751726079353,477.0,-43.53662211740042,3.5137775117595433,477.0,-43.421514675052414,3.329102312614607,477.0,,,,,,,,,,,,,,,,,,,,,
1200,Exp1_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11848958333333333,0.3271288408828032,0.06677489502591474,24.0,-53.680989583333336,10.051814732891303,24.0,-53.799479166666664,10.108207350886916,24.0,0.29296875,0.2892120249533276,0.05903515738439405,24.0,-56.016927083333336,9.549896289379918,24.0,-56.309895833333336,9.499134403525021,24.0,
1200,Exp1_VP.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1015625,0.3987947744585135,0.081403642459305,24.0,-54.06640625,9.822054930691614,24.0,-54.16796875,9.68857022188186,24.0,0.17708333333333334,0.38566292808257086,0.07872311554249865,24.0,-56.4921875,9.359310873806473,24.0,-56.669270833333336,9.405289249914963,24.0,
1200,Exp2_Phonology.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.06640625,0.3683561301332867,0.07519038020439929,24.0,-53.983072916666664,9.992644508243083,24.0,-54.049479166666664,9.877117375297273,24.0,0.23177083333333334,0.30895339889855916,0.06306484846666836,24.0,-56.372395833333336,9.403948001237705,24.0,-56.604166666666664,9.46991306571619,24.0,
1200,Exp2_RC.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.053385416666666664,0.3458128406014247,0.070588750497992,24.0,-53.885416666666664,9.994194549646338,24.0,-53.938802083333336,9.971429234259743,24.0,0.33203125,0.3412327934650149,0.0696538522911504,24.0,-56.12890625,9.457963261247464,24.0,-56.4609375,9.449772347966135,24.0,
1200,Exp3_thatcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5794270833333334,0.7320430154396619,0.14942765479962664,24.0,-53.748697916666664,10.303485956163081,24.0,-54.328125,10.329109887483447,24.0,-0.0546875,0.6198518440673949,0.1265267278406935,24.0,-56.493489583333336,9.845514801981524,24.0,-56.438802083333336,9.863503160319942,24.0,
1200,Exp3_whocontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75,0.7251189737151185,0.14801429070105399,24.0,-53.748697916666664,10.303485956163081,24.0,-54.498697916666664,10.248945890152141,24.0,-0.3606770833333333,0.625909440331155,0.12776322950019367,24.0,-56.799479166666664,9.737179056520047,24.0,-56.438802083333336,9.863503160319942,24.0,
1200,Exp3_whocontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
1200,Exp6_ifcontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.08072916666666667,1.0017853799505356,0.20448858438824885,24.0,-54.490885416666664,9.851387906390814,24.0,-54.571614583333336,9.676381721151412,24.0,-0.17857142857142858,1.1098158018092814,0.24218166282138764,21.0,-56.19940476190476,9.047938199258237,21.0,-56.020833333333336,9.179668133633742,21.0,
1200,Exp6_whethercontrol.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17447916666666666,0.9741915663252816,0.19885602076830464,24.0,-54.490885416666664,9.851387906390814,24.0,-54.665364583333336,9.586055203224447,24.0,-0.16964285714285715,1.1014217099563932,0.24034992180680326,21.0,-56.19047619047619,8.996619656817394,21.0,-56.020833333333336,9.179668133633742,21.0,
1200,Exp6_whethercontrol_reverse.csv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Dataloader None or empty.
1200,LEXBOOSTFULL_dative_15000sampled_10-1.csv,0.19329588910133844,0.3061831978062411,0.013388456445820639,523.0,-51.035492351816444,3.7893803824977645,523.0,-51.22878824091778,3.772358070651908,523.0,-0.13410639412997905,0.315442432587509,0.014443116811188851,477.0,-52.4146357442348,4.129634384663095,477.0,-52.28052935010482,4.062703275214726,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOSTFULL_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.2910492351816444,0.554007745221732,0.024225067282242833,523.0,-40.24504063097514,3.950637938729752,523.0,-40.536089866156786,4.034906485484959,523.0,1.3512185534591195,0.6610148142840212,0.030265789222830363,477.0,-43.5289570230608,3.5364760427702593,477.0,-44.88017557651992,3.7205841814031952,477.0,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_Vonly_ditransitive_15000sampled_10-1.csv,0.08813336520076481,0.33232160861022453,0.01453140934826422,523.0,-52.96026529636711,3.9045293642347443,523.0,-53.04839866156788,3.853370694301776,523.0,-0.025681341719077568,0.3571881761982189,0.01635452310613035,477.0,-53.29009433962264,3.8770886857822573,477.0,-53.26441299790356,3.886601404268149,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.3238826481835564,0.5845235471120114,0.025559430132472912,523.0,-41.83009679732314,4.133011681017937,523.0,-42.15397944550669,4.167594531782258,523.0,0.35056341719077566,0.7744757730545807,0.03546080965045803,477.0,-45.24299004192872,3.3715882299563025,477.0,-45.5935534591195,3.451924122395399,477.0,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_allN_ditransitive_15000sampled_10-1.csv,0.09464627151051626,0.3227136176039902,0.014111281235289815,523.0,-51.9706620458891,3.758212317579202,523.0,-52.06530831739962,3.7338734608573283,523.0,-0.17636268343815514,0.33263676788910307,0.01523039134243879,477.0,-53.040880503144656,3.72266958505507,477.0,-52.8645178197065,3.745932764219551,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_allN_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.3232253824091778,0.5740066892255407,0.025099560045646653,523.0,-41.46964627151051,4.7874544743760925,523.0,-41.7928716539197,4.82122403075661,523.0,0.33778825995807127,0.7269700170143558,0.03328567050362666,477.0,-45.199554507337524,3.615703505950246,477.0,-45.5373427672956,3.684001374991363,477.0,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_allfunc_ditransitive_15000sampled_10-1.csv,0.1377868068833652,0.32554178103987624,0.01423494818780164,523.0,-51.64250717017208,3.529984378682039,523.0,-51.78029397705545,3.483847850795497,523.0,-0.05778301886792453,0.34507597579696586,0.015799943546871798,477.0,-52.71239517819706,3.79428485209041,477.0,-52.65461215932914,3.7781844223233665,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_allfunc_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.15505497131931167,0.6049842816836423,0.02645411558753544,523.0,-41.14083413001912,4.181638635672218,523.0,-41.29588910133843,4.167455412145818,523.0,1.395964360587002,0.6549733091352027,0.029989167704716824,477.0,-43.9519785115304,3.2744062376731566,477.0,-45.3479428721174,3.2869797523023516,477.0,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_nRand_ditransitive_15000sampled_10-1.csv,0.08777485659655831,0.35314353182050784,0.015441888479766117,523.0,-52.942997131931165,3.710362490407267,523.0,-53.030771988527725,3.6470025923291196,523.0,-0.15186058700209643,0.3585261346287252,0.016415784014315097,477.0,-53.1331892033543,3.6753344394200083,477.0,-52.9813286163522,3.6882801728220795,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,LEXBOOST_nRand_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.2698673518164436,0.614681434723626,0.026878142484029085,523.0,-41.56100621414914,4.4164627166142685,523.0,-41.83087356596558,4.438368930968403,523.0,0.2872772536687631,0.7731885654194537,0.03540187246156466,477.0,-45.4998034591195,3.5269780091632494,477.0,-45.78708071278826,3.6074530797393725,477.0,,,,,,,,,,,,,,,,,,,,,
1200,RECENCY_5_ditransitive_15000sampled_10-1.csv,0.08675908221797324,0.5324258476622012,0.02328135679269209,523.0,-50.11394598470363,3.696128938477395,523.0,-50.20070506692161,3.606646836878239,523.0,0.24764150943396226,0.5956645368470919,0.027273605568517063,477.0,-50.7579926624738,3.7976377787837445,477.0,-51.00563417190776,3.9048539158146807,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,RECENCY_5_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.09392925430210325,0.5195360766653316,0.02271772646018312,523.0,-38.48912523900574,4.354831505198002,523.0,-38.58305449330784,4.394646064574636,523.0,0.3678590146750524,0.7677890285154333,0.03515464465016533,477.0,-44.542518343815516,3.3513498157191433,477.0,-44.910377358490564,3.3062241162094197,477.0,,,,,,,,,,,,,,,,,,,,,
1200,SEMSIM_Nall_ditransitive_15000sampled_10-1.csv,0.032086520076481835,0.35747057339872934,0.015631096797284357,523.0,-52.232074569789674,3.6355359462302492,523.0,-52.26416108986616,3.57122549887244,523.0,-0.1420990566037736,0.3772973736867697,0.01727526000865798,477.0,-52.973794549266245,3.550033636194866,477.0,-52.831695492662476,3.5700441881232563,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,SEMSIM_Nall_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.24907385277246655,0.5525983300637265,0.024163437860405722,523.0,-41.802939770554495,4.404757667448246,523.0,-42.05201362332696,4.401409457946737,523.0,0.40212264150943394,0.7521243815526368,0.03443740973654305,477.0,-45.41581498951782,3.347143449019335,477.0,-45.817937631027256,3.4205953925880506,477.0,,,,,,,,,,,,,,,,,,,,,
1200,SEMSIM_Vonly_ditransitive_15000sampled_10-1.csv,0.08251673040152964,0.3872877776748784,0.016934912106705693,523.0,-52.465284416826,3.809346456911842,523.0,-52.54780114722753,3.7310888604723096,523.0,-0.19267557651991615,0.36033837167675475,0.01649876064862378,477.0,-53.0293501048218,3.734459423056845,477.0,-52.836674528301884,3.8126770832938153,477.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1200,SEMSIM_Vonly_transitive_15000sampled_10-1.csv,,,,,,,,,,,,,,,,,,,,,0.39621175908221795,0.6035300660303857,0.026390527176819396,523.0,-41.28991395793499,4.452383192138014,523.0,-41.686125717017205,4.423911830677162,523.0,0.29913522012578614,0.7956299167451663,0.03642939135285484,477.0,-45.230476939203356,3.580197542179767,477.0,-45.52961215932914,3.700713324207288,477.0,,,,,,,,,,,,,,,,,,,,,
1200,SEMSIM_all-small_ditransitive_824.csv,0.22867933723196882,0.32117944496705625,0.014180418909435251,513.0,-51.39321393762183,4.809591902432993,513.0,-51.621893274853804,4.650915947034804,513.0,-0.4003465092402464,0.37022276880302213,0.0167763950319281,487.0,-52.17100872689939,4.713099879934111,487.0,-51.77066221765914,4.834837734002784,487.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
