model_name,checkpoint_step,corpus_file,metric_base,contrast_pair,value_struct1,value_struct2
eval,4,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-3.06417285289573e-06,-3.06417285275557e-06
eval,4,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,4,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.078125,-0.2786458333333333
eval,4,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999634738199497,3.451876145570482e-05
eval,4,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999736000002418,2.6399999758189415e-05
eval,4,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999654812385442,3.652618005028596e-05
eval,4,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.6556244952201213,0.7654256755843444
eval,4,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-2.007418594573984e-06,-2.00741859458114e-06
eval,4,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,4,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.06510416666666667,-0.2265625
eval,4,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999654812385442,3.3377519790516614e-05
eval,4,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999736419206157,2.6358079384314115e-05
eval,4,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999666224802096,3.451876145570482e-05
eval,4,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.11736098270045572,0.11785113019775792
eval,4,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-1.1412416653922008e-06,-1.1412416651882082e-06
eval,4,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,4,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,0.0078125,-0.052083333333333336
eval,8,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999615966723184,2.629373216998243e-05
eval,8,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999698606218996,3.013937810044672e-05
eval,8,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999737062678301,3.84033276816057e-05
eval,8,Exp1_RC.csv,std_pe_sinclair,null/that,0.6816154409746011,0.8049866285984024
eval,8,Exp1_RC.csv,priming_effect_normalized,null/that,-1.2109595511677895e-05,-1.2109595511623268e-05
eval,8,Exp1_RC.csv,count,null/that,24.0,24.0
eval,8,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.234375,-0.13541666666666666
eval,8,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999680906337282,3.5987790176443353e-05
eval,8,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999694308666855,3.0569133314550275e-05
eval,8,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999640122098236,3.1909366271834737e-05
eval,8,Exp1_VP.csv,std_pe_sinclair,null/that,0.5890484543713039,0.8969492504591916
eval,8,Exp1_VP.csv,priming_effect_normalized,null/that,4.078423904596562e-06,4.078423904608617e-06
eval,8,Exp1_VP.csv,count,null/that,24.0,24.0
eval,8,Exp1_VP.csv,avg_pe_sinclair,null/that,-0.026041666666666668,0.059895833333333336
eval,8,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.999965966408214,3.393827280967274e-05
eval,8,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999698939616186,3.0106038381295442e-05
eval,8,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999660617271905,3.403359178600793e-05
eval,8,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.11167594605412275,0.10311973892303818
eval,8,Exp2_Phonology.csv,priming_effect_normalized,null/that,-9.531897648962229e-08,-9.531897633519124e-08
eval,8,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,8,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.0546875,-0.052083333333333336
eval,8,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999641334842216,4.3413294553084823e-05
eval,8,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999698366063624,3.016339363765412e-05
eval,8,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999565867054468,3.5866515778389195e-05
eval,8,Exp2_RC.csv,std_pe_sinclair,null/that,0.6705969352494628,0.9486854426048797
eval,8,Exp2_RC.csv,priming_effect_normalized,null/that,7.546778774791818e-06,7.546778774695629e-06
eval,8,Exp2_RC.csv,count,null/that,24.0,24.0
eval,8,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.2682291666666667,0.3984375
eval,8,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999696077963857,3.209504263638826e-05
eval,8,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999695945748975,3.0405425102500775e-05
eval,8,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679049573637,3.0392203614393602e-05
eval,8,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.6694633315901253,0.8714430431362428
eval,8,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,1.7028390220108491e-06,1.7028390219946573e-06
eval,8,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,8,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.1640625,0.22395833333333334
eval,8,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999696077963857,3.16692213263145e-05
eval,8,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999695945748975,3.0405425102500775e-05
eval,8,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999683307786738,3.0392203614393602e-05
eval,8,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.676502154416788,0.9383098354073788
eval,8,Exp3_whocontrol.csv,priming_effect_normalized,null/that,1.2770177119092452e-06,1.277017711920897e-06
eval,8,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,8,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.2760416666666667,0.3229166666666667
eval,8,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999683307786738,3.209504263638826e-05
eval,8,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999695945748975,3.0405425102500775e-05
eval,8,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999679049573637,3.16692213263145e-05
eval,8,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.11336353572749436,0.11011653391596861
eval,8,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,4.2582131010160396e-07,4.258213100737603e-07
eval,8,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,8,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.12239583333333333,-0.109375
eval,8,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999603255414681,3.717398330386497e-05
eval,8,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999695604881622,3.043951183783093e-05
eval,8,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999628260166961,3.967445853195329e-05
eval,8,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.5732420950749973,0.7063391045068619
eval,8,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-2.5004752279844666e-06,-2.5004752280883197e-06
eval,8,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,8,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.08072916666666667,-0.23958333333333334
eval,8,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999603255414681,3.763391341220655e-05
eval,8,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999695604881622,3.043951183783093e-05
eval,8,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999623660865877,3.967445853195329e-05
eval,8,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.614710218187196,0.7259555409821175
eval,8,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-2.0405451196525703e-06,-2.04054511974674e-06
eval,8,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,8,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.0859375,-0.23697916666666666
eval,8,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999623660865877,3.717398330386497e-05
eval,8,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999700236741784,2.9976325821642984e-05
eval,8,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999628260166961,3.763391341220655e-05
eval,8,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.10507417188454174,0.09795959830106264
eval,8,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-4.599301083318963e-07,-4.5993010834157957e-07
eval,8,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,8,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.005208333333333333,-0.0026041666666666665
eval,16,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999600685078515,3.3194893932042025e-05
eval,16,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999623377176805,3.766228231954125e-05
eval,16,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999668051060681,3.993149214861044e-05
eval,16,Exp1_RC.csv,std_pe_sinclair,null/that,0.38495890608609123,0.4752943052986282
eval,16,Exp1_RC.csv,priming_effect_normalized,null/that,-6.736598216594558e-06,-6.736598216568415e-06
eval,16,Exp1_RC.csv,count,null/that,24.0,24.0
eval,16,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.171875,-0.013020833333333334
eval,16,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.999963259334851,3.889814060287674e-05
eval,16,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999618764815459,3.8123518454170174e-05
eval,16,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999611018593971,3.6740665148991343e-05
eval,16,Exp1_VP.csv,std_pe_sinclair,null/that,0.31508264389305685,0.5504841224751376
eval,16,Exp1_VP.csv,priming_effect_normalized,null/that,2.157475453845592e-06,2.157475453885396e-06
eval,16,Exp1_VP.csv,count,null/that,24.0,24.0
eval,16,Exp1_VP.csv,avg_pe_sinclair,null/that,-0.028645833333333332,0.06770833333333333
eval,16,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9999620027204236,3.841971514238358e-05
eval,16,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.999962231811705,3.776818829495427e-05
eval,16,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999615802848577,3.799727957637898e-05
eval,16,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.054063904927152844,0.05311478659992484
eval,16,Exp2_Phonology.csv,priming_effect_normalized,null/that,4.22435565861079e-07,4.2243556600460026e-07
eval,16,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,16,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.028645833333333332,-0.020833333333333332
eval,16,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999605783985525,4.288884830204412e-05
eval,16,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999623109151502,3.7689084849692354e-05
eval,16,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999571111516978,3.94216014474569e-05
eval,16,Exp2_RC.csv,std_pe_sinclair,null/that,0.38547824676969633,0.5624939718041183
eval,16,Exp2_RC.csv,priming_effect_normalized,null/that,3.4672468546270707e-06,3.4672468545872195e-06
eval,16,Exp2_RC.csv,count,null/that,24.0,24.0
eval,16,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.19010416666666666,0.2630208333333333
eval,16,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999629813323289,3.7025612702386885e-05
eval,16,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999622231176589,3.777688234107689e-05
eval,16,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999629743872976,3.70186676711166e-05
eval,16,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.3732598513993524,0.5347046071683723
eval,16,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,6.945031216787356e-09,6.945031270285957e-09
eval,16,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,16,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.125,0.1328125
eval,16,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999629813323289,3.7208985141305283e-05
eval,16,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999622231176589,3.777688234107689e-05
eval,16,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999627910148586,3.70186676711166e-05
eval,16,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.3683492260664464,0.5720400490423143
eval,16,Exp3_whocontrol.csv,priming_effect_normalized,null/that,1.9031747022779655e-07,1.9031747018868395e-07
eval,16,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,16,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.1640625,0.171875
eval,16,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999627910148586,3.708323973455247e-05
eval,16,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999622231176589,3.777688234107689e-05
eval,16,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999629167602654,3.7208985141305283e-05
eval,16,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.061625831073954335,0.06705413119574861
eval,16,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-1.2574540675380774e-07,-1.2574540675281163e-07
eval,16,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,16,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.041666666666666664,-0.0390625
eval,16,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999599366846197,3.9094234693346865e-05
eval,16,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999621219824486,3.7878017551419925e-05
eval,16,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999609057653066,4.00633153803169e-05
eval,16,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.3380104004553295,0.4032255876875526
eval,16,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,-9.690806869189217e-07,-9.69080686970035e-07
eval,16,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,16,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.07552083333333333,-0.12239583333333333
eval,16,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999599366846197,3.978122552183683e-05
eval,16,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999621219824486,3.7878017551419925e-05
eval,16,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999602187744782,4.00633153803169e-05
eval,16,Exp6_whethercontrol.csv,std_pe_sinclair,null/that,0.37215901560933007,0.42132004394175615
eval,16,Exp6_whethercontrol.csv,priming_effect_normalized,null/that,-2.820898584721121e-07,-2.8208985848006743e-07
eval,16,Exp6_whethercontrol.csv,count,null/that,24.0,24.0
eval,16,Exp6_whethercontrol.csv,avg_pe_sinclair,null/that,0.08072916666666667,-0.1171875
eval,16,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999602187744782,3.9094234693346865e-05
eval,16,Exp6_whethercontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999624207444068,3.75792555932267e-05
eval,16,Exp6_whethercontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999609057653066,3.978122552183683e-05
eval,16,Exp6_whethercontrol_reverse.csv,std_pe_sinclair,null/that,0.07198059875565235,0.059612099699268735
eval,16,Exp6_whethercontrol_reverse.csv,priming_effect_normalized,null/that,-6.869908284468096e-07,-6.869908284899676e-07
eval,16,Exp6_whethercontrol_reverse.csv,count,null/that,24.0,24.0
eval,16,Exp6_whethercontrol_reverse.csv,avg_pe_sinclair,null/that,-0.005208333333333333,-0.005208333333333333
eval,32,Exp1_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999282074307803,7.128857460183246e-05
eval,32,Exp1_RC.csv,avg_baseline_pref_for_conT,null/that,0.9999240016446133,7.599835538671851e-05
eval,32,Exp1_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999287114253982,7.179256921977713e-05
eval,32,Exp1_RC.csv,std_pe_sinclair,null/that,0.22169092031318186,0.2850819204875835
eval,32,Exp1_RC.csv,priming_effect_normalized,null/that,-5.039946179286048e-07,-5.039946179446645e-07
eval,32,Exp1_RC.csv,count,null/that,24.0,24.0
eval,32,Exp1_RC.csv,avg_pe_sinclair,null/that,-0.028645833333333332,0.010416666666666666
eval,32,Exp1_VP.csv,avg_norm_p_conT_given_conP,null/that,0.9999290403253034,7.158984925079077e-05
eval,32,Exp1_VP.csv,avg_baseline_pref_for_conT,null/that,0.9999240016446133,7.599835538671851e-05
eval,32,Exp1_VP.csv,avg_norm_p_conT_given_inconP,null/that,0.9999284101507492,7.095967469661318e-05
eval,32,Exp1_VP.csv,std_pe_sinclair,null/that,0.19591919660212528,0.2688100506230603
eval,32,Exp1_VP.csv,priming_effect_normalized,null/that,6.301745542058867e-07,6.301745541775891e-07
eval,32,Exp1_VP.csv,count,null/that,24.0,24.0
eval,32,Exp1_VP.csv,avg_pe_sinclair,null/that,0.005208333333333333,0.013020833333333334
eval,32,Exp2_Phonology.csv,avg_norm_p_conT_given_conP,null/that,0.9999282279193634,7.336387441196927e-05
eval,32,Exp2_Phonology.csv,avg_baseline_pref_for_conT,null/that,0.9999241922945714,7.580770542867084e-05
eval,32,Exp2_Phonology.csv,avg_norm_p_conT_given_inconP,null/that,0.9999266361255881,7.17720806366877e-05
eval,32,Exp2_Phonology.csv,std_pe_sinclair,null/that,0.03608439182435161,0.040259439671198716
eval,32,Exp2_Phonology.csv,priming_effect_normalized,null/that,1.5917937753462397e-06,1.591793775281567e-06
eval,32,Exp2_Phonology.csv,count,null/that,24.0,24.0
eval,32,Exp2_Phonology.csv,avg_pe_sinclair,null/that,0.03125,-0.013020833333333334
eval,32,Exp2_RC.csv,avg_norm_p_conT_given_conP,null/that,0.9999255542883083,7.648794398121899e-05
eval,32,Exp2_RC.csv,avg_baseline_pref_for_conT,null/that,0.999924131501928,7.586849807192878e-05
eval,32,Exp2_RC.csv,avg_norm_p_conT_given_inconP,null/that,0.9999235120560188,7.44457116916716e-05
eval,32,Exp2_RC.csv,std_pe_sinclair,null/that,0.20030088044822303,0.2938787949031879
eval,32,Exp2_RC.csv,priming_effect_normalized,null/that,2.042232289500845e-06,2.0422322895473843e-06
eval,32,Exp2_RC.csv,count,null/that,24.0,24.0
eval,32,Exp2_RC.csv,avg_pe_sinclair,null/that,-0.109375,0.1328125
eval,32,Exp3_thatcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999272873481199,7.20874427638451e-05
eval,32,Exp3_thatcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999241922945714,7.580770542867084e-05
eval,32,Exp3_thatcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999279125572361,7.271265188020134e-05
eval,32,Exp3_thatcontrol.csv,std_pe_sinclair,null/that,0.2172568084855647,0.3124891491171689
eval,32,Exp3_thatcontrol.csv,priming_effect_normalized,null/that,-6.252091162561868e-07,-6.252091163562451e-07
eval,32,Exp3_thatcontrol.csv,count,null/that,24.0,24.0
eval,32,Exp3_thatcontrol.csv,avg_pe_sinclair,null/that,-0.09375,0.09114583333333333
eval,32,Exp3_whocontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999272873481199,7.225578059442995e-05
eval,32,Exp3_whocontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999241922945714,7.580770542867084e-05
eval,32,Exp3_whocontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999277442194057,7.271265188020134e-05
eval,32,Exp3_whocontrol.csv,std_pe_sinclair,null/that,0.2211549348496057,0.32837292221141906
eval,32,Exp3_whocontrol.csv,priming_effect_normalized,null/that,-4.568712858032953e-07,-4.5687128577139263e-07
eval,32,Exp3_whocontrol.csv,count,null/that,24.0,24.0
eval,32,Exp3_whocontrol.csv,avg_pe_sinclair,null/that,-0.109375,0.109375
eval,32,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_conP,null/that,0.9999277442194057,7.20874427638451e-05
eval,32,Exp3_whocontrol_reverse.csv,avg_baseline_pref_for_conT,null/that,0.9999241922945714,7.580770542867084e-05
eval,32,Exp3_whocontrol_reverse.csv,avg_norm_p_conT_given_inconP,null/that,0.9999279125572361,7.225578059442995e-05
eval,32,Exp3_whocontrol_reverse.csv,std_pe_sinclair,null/that,0.04133986423538423,0.04592497939726145
eval,32,Exp3_whocontrol_reverse.csv,priming_effect_normalized,null/that,-1.6833783045289152e-07,-1.6833783058485248e-07
eval,32,Exp3_whocontrol_reverse.csv,count,null/that,24.0,24.0
eval,32,Exp3_whocontrol_reverse.csv,avg_pe_sinclair,null/that,0.015625,-0.018229166666666668
eval,32,Exp6_ifcontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999277718030438,7.460758607644586e-05
eval,32,Exp6_ifcontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999240016446133,7.599835538671851e-05
eval,32,Exp6_ifcontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999253924139234,7.222819695610435e-05
eval,32,Exp6_ifcontrol.csv,std_pe_sinclair,null/that,0.17949869307594477,0.1710840386005921
eval,32,Exp6_ifcontrol.csv,priming_effect_normalized,null/that,2.3793891203993667e-06,2.379389120341511e-06
eval,32,Exp6_ifcontrol.csv,count,null/that,24.0,24.0
eval,32,Exp6_ifcontrol.csv,avg_pe_sinclair,null/that,0.049479166666666664,-0.026041666666666668
eval,32,Exp6_whethercontrol.csv,avg_norm_p_conT_given_conP,null/that,0.9999277718030438,7.494630217059086e-05
eval,32,Exp6_whethercontrol.csv,avg_baseline_pref_for_conT,null/that,0.9999240016446133,7.599835538671851e-05
eval,32,Exp6_whethercontrol.csv,avg_norm_p_conT_given_inconP,null/that,0.9999250536978295,7.222819695610435e-05
